		Subtracted_Data X1	Subtracted_Data Y1	Baseline_Data X1	Baseline_Data Y1
			Subtracted from B		Baseline to Subtract for B
3997.50329	0.01075	3997.50329	-3.76671137648776E-8	3997.50329	0.0107500376671138
3995.45434	0.0107	3995.45434	-1.83635317958734E-5	3995.45434	0.0107183635317959
3993.40538	0.01084	3993.40538	1.53300938653964E-4	3993.40538	0.010686699061346
3991.35643	0.011	3991.35643	3.44952036283253E-4	3991.35643	0.0106550479637167
3989.30748	0.01105	3989.30748	4.26586516797719E-4	3989.30748	0.0106234134832023
3987.25853	0.01106	3987.25853	4.68200981337142E-4	3987.25853	0.0105917990186629
3985.20958	0.01103	3985.20958	4.69792031041297E-4	3985.20958	0.0105602079689587
3983.16063	0.01095	3983.16063	4.21356267049975E-4	3983.16063	0.01052864373295
3981.11168	0.01092	3981.11168	4.22890290502924E-4	3981.11168	0.0104971097094971
3979.06273	0.01098	3979.06273	5.14390702539946E-4	3979.06273	0.0104656092974601
3977.01378	0.01098	3977.01378	5.45854104300804E-4	3977.01378	0.0104341458956992
3974.96483	0.011	3974.96483	5.97277096925288E-4	3974.96483	0.0104027229030747
3972.91588	0.01103	3972.91588	6.58656281553158E-4	3972.91588	0.0103713437184468
3970.86692	0.01094	3970.86692	5.9998841212071E-4	3970.86692	0.0103400115878793
3968.81797	0.01084	3968.81797	5.3126978391942E-4	3968.81797	0.0103087302160806
3966.76902	0.01084	3966.76902	5.62497151124263E-4	3966.76902	0.0102775028488757
3964.72007	0.01084	3964.72007	5.93667114875025E-4	3964.72007	0.010246332885125
3962.67112	0.01069	3962.67112	4.74776276311467E-4	3962.67112	0.0102152237236885
3960.62217	0.01065	3960.62217	4.65821236573374E-4	3960.62217	0.0101841787634266
3958.57322	0.01078	3958.57322	6.26798596800524E-4	3958.57322	0.0101532014031995
3956.52427	0.01097	3956.52427	8.47704958132698E-4	3956.52427	0.0101222950418673
3954.47532	0.01121	3954.47532	0.00111853692170966	3954.47532	0.0100914630782903
3952.42637	0.0113	3952.42637	0.00123929108867119	3952.42637	0.0100607089113288
3950.37741	0.01106	3950.37741	0.00102996420965433	3950.37741	0.0100300357903457
3948.32846	0.01083	3948.32846	8.30552586383177E-4	3948.32846	0.00999944741361682
3946.27951	0.0108	3946.27951	8.31052969899339E-4	3946.27951	0.00996894703010066
3944.23056	0.01038	3944.23056	4.41461961342584E-4	3944.23056	0.00993853803865742
3942.18161	0.01007	3942.18161	1.61776161852699E-4	3942.18161	0.0099082238381473
3940.13266	0.01049	3940.13266	6.11992172569449E-4	3940.13266	0.00987800782743055
3938.08371	0.01096	3938.08371	0.00111210659463263	3938.08371	0.00984789340536737
3936.03476	0.01111	3936.03476	0.001292116029182	3936.03476	0.009817883970818
3933.98581	0.01076	3933.98581	9.72017077357336E-4	3933.98581	0.00978798292264266
3931.93686	0.01044	3931.93686	6.8180634029843E-4	3931.93686	0.00975819365970157
3929.88791	0.01072	3929.88791	9.91480419145046E-4	3929.88791	0.00972851958085495
3927.83895	0.01091	3927.83895	0.00121103605898909	3927.83895	0.00969896394101091
3925.79	0.01059	3925.79	9.20469572462455E-4	3925.79	0.00966953042753755
3923.74105	0.01067	3923.74105	0.00102977770524409	3923.74105	0.00964022229475591
3921.6921	0.01093	3921.6921	0.00131895705847376	3921.6921	0.00961104294152624
3919.64315	0.01052	3919.64315	9.38004233291254E-4	3919.64315	0.00958199576670875
3917.5942	0.01008	3917.5942	5.26915830836345E-4	3917.5942	0.00955308416916366
3915.54525	0.01027	3915.54525	7.45688452248802E-4	3915.54525	0.0095243115477512
3913.4963	0.0106	3913.4963	0.00110431869866842	3913.4963	0.00949568130133158
3911.44735	0.01071	3911.44735	0.00124280317123496	3911.44735	0.00946719682876504
3909.3984	0.01096	3909.3984	0.0015211384710882	3909.3984	0.0094388615289118
3907.34945	0.01074	3907.34945	0.00132932119936792	3907.34945	0.00941067880063208
3905.30049	0.00989	3905.30049	5.0734809361371E-4	3905.30049	0.00938265190638629
3903.25154	0.00969	3903.25154	3.35215481379615E-4	3903.25154	0.00935478451862039
3901.20259	0.00991	3901.20259	5.82920100974748E-4	3901.20259	0.00932707989902525
3899.15364	0.01003	3899.15364	7.30458553538873E-4	3899.15364	0.00929954144646113
3897.10469	0.0108	3897.10469	0.00152782744021177	3897.10469	0.00927217255978823
3895.05574	0.01114	3895.05574	0.00189502336213322	3895.05574	0.00924497663786678
3893.00679	0.01044	3893.00679	0.001222042920443	3893.00679	0.009217957079557
3890.95784	0.01051	3890.95784	0.00131888271628088	3890.95784	0.00919111728371912
3888.90889	0.01141	3888.90889	0.00224553935078664	3888.90889	0.00916446064921336
3886.85994	0.01084	3886.85994	0.00170200942510006	3886.85994	0.00913799057489994
3884.81098	0.01055	3884.81098	0.0014382896681532	3884.81098	0.0091117103318468
3882.76203	0.01093	3882.76203	0.00184437642454928	3882.76203	0.00908562357545072
3880.71308	0.01057	3880.71308	0.00151026642415575	3880.71308	0.00905973357584425
3878.66413	0.01122	3878.66413	0.0021859562681124	3878.66413	0.0090340437318876
3876.61518	0.01147	3876.61518	0.00246144255755901	3876.61518	0.00900855744244099
3874.56623	0.0107	3874.56623	0.00171672189363533	3874.56623	0.00898327810636467
3872.51728	0.01032	3872.51728	0.00136179087748117	3872.51728	0.00895820912251883
3870.46833	0.00977	3870.46833	8.3664611023628E-4	3870.46833	0.00893335388976372
3868.41938	0.01038	3868.41938	0.00147128419304046	3868.41938	0.00890871580695954
3866.37043	0.01043	3866.37043	0.00154570172703346	3866.37043	0.00888429827296654
3864.32148	0.00932	3864.32148	4.59895313355083E-4	3864.32148	0.00886010468664492
3862.27252	0.00968	3862.27252	8.43861669553166E-4	3862.27252	0.00883613833044683
3860.22357	0.011	3860.22357	0.00218759716281688	3860.22357	0.00881240283718312
3858.17462	0.01159	3858.17462	0.00280109851181195	3858.17462	0.00878890148818805
